"RN"|"PIPE"|"SAMPNUM"|"BOTTLE"|"VARIABLE_NO"|"FLAG"|"VALUE"|"QUALITY"|"COMMNT"
42231597|A|307901|D|2363||.078|10|
42231597|A|307901|D|3020||62|10|
42231597|A|307901|D|3021|<|1|10|
42231597|A|307901|D|2337||1.1|10|
11910887|A|318836|I|4035.01|<|.001|10|
11910887|A|318836|I|4221.01|<|.001|10|
11910887|A|318836|I|4222.01|<|.001|10|
11910887|A|318836|X|2690.2||.1|10|
12000168|A|318847|X|2690.2|<|.1|10|
11910204|A|318843|E|3026.2|<|.5|10|
11910204|A|318843|E|2345.2||.004|10|
11910204|A|318843|E|2365.2||.033|10|
11910204|A|318843|E|2343.2||1.07|10|
11900231|A|309008|E|2365.2||.038|10|
11900231|A|309008|E|2345.2|<|.002|10|
11900231|A|309008|E|3026.2|<|.5|10|
11900231|A|309008|E|2343.2||2.74|10|
10510002|A|315670|D|2337||1.7|10|
10510002|A|315670|D|2363||.2|10|
10510001|A|315671|D|2337||3.6|10|
10510001|A|315671|D|2363||.28|10|
13030031|A|301893|D|2363||.22|10|
13030031|A|301893|D|2337||1.5|10|
41630069|C|312965|D|2337||2|10|
41630069|C|312965|D|2363||.72|10|
41630069|A|312967|D|2363||1.2|10|
41630069|A|312967|D|2337||.94|10|
41630069|B|312966|D|2337||.32|10|
41630069|B|312966|D|2363||.36|10|
13030393|A|214632|B|2691.01|<|.005||ADDED MANUALLY SGA
13030393|A|214632|B|2621.01|<|.005||ADDED MANUALLY SGA
12900030|A|214626|B|2691.01|<|.005||ADDED MANUALLY SGA
12900048|A|214627|B|2691.01|<|.005||ADDED MANUALLY SGA
13300052|A|214628|B|2691.01|<|.005||ADDED MANUALLY SGA
13300051|A|214629|B|2691.01|<|.005||ADDED MANUALLY SGA
13030307|A|214630|B|2691.01|<|.005||ADDED MANUALLY SGA
13030344|A|214631|B|2691.01|<|.005||ADDED MANUALLY SGA
13030404|A|214633|B|2621.01|<|.005||ADDED MANUALLY SGA
13030404|A|214633|B|2691.01|<|.005||ADDED MANUALLY SGA
13030402|A|214634|B|2621.01|<|.005||ADDED MANUALLY SGA
13030402|A|214634|B|2691.01|<|.005||ADDED MANUALLY SGA
13030406|A|214635|B|2621.01|<|.005||ADDED MANUALLY SGA
13030406|A|214635|B|2691.01|<|.005||
13020114|B|214641|B|2621.01||.008||ADDED MANUALLY SGA
13020114|B|214641|B|2691.01||.008||ADDED MANUALLY SGA
13030412|A|214636|B|2621.01|<|.005||ADDED MANUALLY SGA
13030412|A|214636|B|2691.01|<|.005||ADDED MANUALLY SGA
13020108|A|214637|B|2621.01||.008||ADDED MANUALLY SGA
13020108|A|214637|B|2691.01|<|.005||ADDED MANUALLY SGA
13020090|A|214638|B|2621.01|<|.005||ADDED MANUALLY SGA
13020090|A|214638|B|2691.01||.005||ADDED MANUALLY SGA
13020041|A|214639|B|2691.01|<|.005||ADDED MANUALLY SGA
13020041|A|214639|B|2621.01|<|.005||ADDED MANUALLY SGA
13020114|A|214640|B|2621.01|<|.005||ADDED MANUALLY SGA
13020114|A|214640|B|2691.01|<|.005||ADDED MANUALLY SGA
13020108|A|227592|B|2501.01||6.4||ADDED MANUALLY SGA
13020108|A|227592|B|2521.01||.0017||ADDED MANUALLY SGA
13020108|A|227592|B|2571.01|<|.0001||ADDED MANUALLY SGA
13020108|A|227592|B|2601.01||.022||ADDED MANUALLY SGA
13020108|A|227592|B|2621.01||.037||ADDED MANUALLY SGA
13020108|A|227592|B|2681.01||5.2||ADDED MANUALLY SGA
13020108|A|227592|B|2691.01||.006||ADDED MANUALLY SGA
13020108|A|227592|B|2711.01||.19||ADDED MANUALLY SGA
13020108|A|227592|B|2741.01||.023||ADDED MANUALLY SGA
13020108|A|227592|B|2821.01||.024||ADDED MANUALLY SGA
13020108|A|227592|D|2337||.76||ADDED MANUALLY SGA
13020108|A|227592|D|2363||.51||ADDED MANUALLY SGA
13030393|A|227599|B|2501.01||.13||ADDED MANUALLY SGA
13030393|A|227599|B|2521.01||.0044||ADDED MANUALLY SGA
13030393|A|227599|B|2571.01|<|.0001||ADDED MANUALLY SGA
13030393|A|227599|B|2601.01||.0001||ADDED MANUALLY SGA
13030393|A|227599|B|2621.01|<|.001||ADDED MANUALLY SGA
13030393|A|227599|B|2681.01||6.9||ADDED MANUALLY SGA
13030393|A|227599|B|2691.01||.0002||ADDED MANUALLY SGA
13030393|A|227599|B|2711.01||.64||ADDED MANUALLY SGA
13030393|A|227599|B|2741.01||.0008||ADDED MANUALLY SGA
13030393|A|227599|B|2821.01||.002||ADDED MANUALLY SGA
13030692|A|306179|D|2363||.035|10|
13040036|A|306168|D|2337||1.5|10|
13040036|A|306168|D|2363||.36|10|
11700013|A|311508|D|2337||.3|10|
11700013|A|311508|D|2363||.14|10|
11700029|B|311510|D|2363||.12|10|
11700029|B|311510|D|2337||.11|10|
13030459|A|306175|D|2363||.55|10|
13030459|A|306175|D|2337||11|10|
42231236|A|312974|D|2337||9.4|10|
42231236|A|312974|D|2363||.39|10|
11600048|B|311514|D|2363||.027|10|
11600048|B|311514|D|2337||3.8|10|
42230018|A|318351|D|2363||.26|10|
42230018|A|318351|D|2337||.07|10|
12000120|A|303262|D|2337||5.5|10|
12000120|A|303262|D|2363||.17|10|
12000959|A|303261|D|2337||.03|10|
12000959|A|303261|D|2363||.053|10|
13040055|A|306169|D|2337||.27|10|
13040055|A|306169|D|2363||.79|10|
12000196|A|303257|D|2337||5.3|10|
13020041|A|301880|B|2501.02||.019|10|
13020041|A|301880|B|2611||.0001|10|
13020041|A|301880|B|2621.02||.001|10|
13020041|A|301880|B|2681.02||.029|10|
13020041|A|301880|B|2691.02||.0001|10|
13020041|A|301880|B|2731||.0005|10|
13020041|A|301880|B|2771|<|.001|10|
13020041|A|301880|B|2891||.0007|10|
13020041|A|301880|B|2751.01|<|.001|10|
13020041|A|301880|B|2781||.53|10|
13020041|A|301880|B|2531||.0036|10|
13020041|A|301880|B|2540|<|.0001|10|
13020041|A|301880|B|2571.02||.0007|10|
13020041|A|301880|B|2711.02||.0018|10|
13020041|A|301880|B|2811||.007|10|
13020041|A|301880|B|2601.02||.0001|10|
13020041|A|301880|B|2801|<|.001|10|
13020041|A|301880|B|2821.02||.005|10|
13020041|A|301880|B|7540|<|.0001|10|
13020041|A|301880|B|2741.02||.0004|10|
13020041|A|301880|B|2791|NA||10|
13020041|A|301880|B|2511|<|.0001|10|
13020041|A|301880|B|2521.02||.0001|10|
12900048|A|301876|D|2363||.39|10|
12900048|A|301876|D|2337||.6|10|
13020156|A|301883|B|2691.02||.0034|10|
13020156|A|301883|B|2821.02||.015|10|
13020156|A|301883|B|2540||.0001|10|
13020156|A|301883|B|2791|NA||10|
13020156|A|301883|B|2811||.0056|10|
13020156|A|301883|B|2501.02||2.5|10|
13020156|A|301883|B|2621.02||.007|10|
13020156|A|301883|B|2521.02||.0014|10|
13020156|A|301883|B|2731|<|.0001|10|
13020156|A|301883|B|2771|<|.001|10|
13020156|A|301883|B|2531||.023|10|
13020156|A|301883|B|2571.02|<|.0001|10|
13020156|A|301883|B|2601.02||.008|10|
13020156|A|301883|B|2801||.009|10|
13020156|A|301883|B|2511||.0001|10|
13020156|A|301883|B|7540|<|.0001|10|
13020156|A|301883|B|2611||.0024|10|
13020156|A|301883|B|2711.02||.044|10|
13020156|A|301883|B|2741.02||.0056|10|
13020156|A|301883|B|2681.02||3.9|10|
13020156|A|301883|B|2751.01|<|.001|10|
13020156|A|301883|B|2781||.13|10|
13020156|A|301883|B|2891||.0003|10|
13030344|A|306151|B|2521.02||.0002|10|
13030344|A|306151|B|2601.02||.0003|10|
13030344|A|306151|B|2711.02||.001|10|
13030344|A|306151|B|2731||.0002|10|
13030344|A|306151|B|2501.02||.006|10|
13030344|A|306151|B|2741.02||.0006|10|
13030344|A|306151|B|2811||.0027|10|
13030344|A|306151|B|2821.02||.003|10|
13030344|A|306151|B|2511|<|.0001|10|
13030344|A|306151|B|7540|<|.0001|10|
13030344|A|306151|B|2540|<|.0001|10|
13030344|A|306151|B|2791|NA||10|
13030344|A|306151|B|2681.02||.011|10|
13030344|A|306151|B|2691.02||.0002|10|
13030344|A|306151|B|2571.02|<|.0001|10|
13030344|A|306151|B|2621.02||.002|10|
13030344|A|306151|B|2751.01||.0089|10|
13030344|A|306151|B|2771|<|.001|10|
13030344|A|306151|B|2781||1|10|
13030344|A|306151|B|2531||.044|10|
13030344|A|306151|B|2611|<|.0001|10|
13030344|A|306151|B|2801|<|.001|10|
13030344|A|306151|B|2891||.0005|10|
13020114|A|301881|B|2511|<|.001|10|
13020114|A|301881|B|2571.02|<|.001|10|
13020114|A|301881|B|2611|<|.001|10|
13020114|A|301881|B|2891||.0048|10|
13020114|A|301881|B|2531||.054|10|
13020114|A|301881|B|2540|<|.001|10|
13020114|A|301881|B|2731|<|.001|10|
13020114|A|301881|B|2751.01|<|.01|10|
13020114|A|301881|B|2681.02|<|.05|10|
13020114|A|301881|B|2781||1.2|10|
13020114|A|301881|B|2791|NA||10|
13020114|A|301881|B|2801|<|.01|10|
13020114|A|301881|B|2811||.018|10|
13020114|A|301881|B|2621.02|<|.01|10|
13020114|A|301881|B|2711.02||.0034|10|
13020114|A|301881|B|2741.02||.001|10|
13020114|A|301881|B|7540|<|.001|10|
13020114|A|301881|B|2501.02|<|.03|10|
13020114|A|301881|B|2521.02|<|.001|10|
13020114|A|301881|B|2601.02||.0056|10|
13020114|A|301881|B|2691.02|<|.001|10|
13020114|A|301881|B|2771|<|.01|10|
13020114|A|301881|B|2821.02|<|.01|10|
13020114|B|301882|B|2601.02||.0002|10|
13020114|B|301882|B|2741.02||.0005|10|
13020114|B|301882|B|2821.02||.001|10|
13020114|B|301882|B|2531||.036|10|
13020114|B|301882|B|2571.02|<|.0001|10|
13020114|B|301882|B|2751.01|<|.001|10|
13020114|B|301882|B|2781||.16|10|
13020114|B|301882|B|2801|<|.001|10|
13020114|B|301882|B|2811||.073|10|
13020114|B|301882|B|2791|NA||10|
13020114|B|301882|B|2511||.0001|10|
13020114|B|301882|B|2521.02||.012|10|
13020114|B|301882|B|2540|<|.0001|10|
13020114|B|301882|B|2611||.0002|10|
13020114|B|301882|B|2621.02||.002|10|
13020114|B|301882|B|2731||.0013|10|
13020114|B|301882|B|2771|<|.001|10|
13020114|B|301882|B|2681.02||.038|10|
13020114|B|301882|B|2711.02||.0047|10|
13020114|B|301882|B|7540|<|.0001|10|
13020114|B|301882|B|2501.02||.049|10|
13020114|B|301882|B|2691.02||.0001|10|
13020114|B|301882|B|2891||.0004|10|
12900048|A|301876|B|2751.01|<|.001|10|
12900048|A|301876|B|2791|NA||10|
12900048|A|301876|B|2521.02||.035|10|
12900048|A|301876|B|2601.02||.0002|10|
12900048|A|301876|B|2611||.0002|10|
12900048|A|301876|B|2691.02||.0003|10|
12900048|A|301876|B|2731||.0007|10|
12900048|A|301876|B|2821.02||.012|10|
12900048|A|301876|B|2891|<|.0001|10|
12900048|A|301876|B|2540|<|.0001|10|
12900048|A|301876|B|2801|<|.001|10|
12900048|A|301876|B|2501.02||.014|10|
12900048|A|301876|B|2711.02||.59|10|
12900048|A|301876|B|2511||.0001|10|
12900048|A|301876|B|2681.02||3.2|10|
12900048|A|301876|B|2741.02||.0002|10|
12900048|A|301876|B|2781||.63|10|
12900048|A|301876|B|2571.02|<|.0001|10|
12900048|A|301876|B|2771|<|.001|10|
12900048|A|301876|B|2811||.0003|10|
12900048|A|301876|B|2531||.0072|10|
12900048|A|301876|B|2621.02|<|.001|10|
12900048|A|301876|B|7540|<|.0001|10|
13020090|A|301879|D|2363||.036|10|
13020090|A|301879|D|2337||15|10|
13020157|A|301884|D|2337||.14|10|
13020157|A|301884|D|2363||.26|10|
13020114|B|301882|D|2337||.13|10|
13020114|B|301882|D|2363||.1|10|
12900030|A|301877|B|2621.02||.002|10|
12900030|A|301877|B|2711.02||.86|10|
12900030|A|301877|B|2501.02||.25|10|
12900030|A|301877|B|2531||.041|10|
12900030|A|301877|B|2611||.003|10|
12900030|A|301877|B|2781||.2|10|
12900030|A|301877|B|2801||.004|10|
12900030|A|301877|B|7540|<|.0001|10|
12900030|A|301877|B|2571.02|<|.0001|10|
12900030|A|301877|B|2791|NA||10|
12900030|A|301877|B|2511||.0002|10|
12900030|A|301877|B|2540|<|.0001|10|
12900030|A|301877|B|2601.02||.0003|10|
12900030|A|301877|B|2731||.0009|10|
12900030|A|301877|B|2811||.0005|10|
12900030|A|301877|B|2891|<|.0001|10|
12900030|A|301877|B|2521.02||.0025|10|
12900030|A|301877|B|2681.02||2.9|10|
12900030|A|301877|B|2741.02||.0034|10|
12900030|A|301877|B|2771|<|.001|10|
12900030|A|301877|B|2821.02||.013|10|
12900030|A|301877|B|2691.02||.0002|10|
12900030|A|301877|B|2751.01|<|.001|10|
13020041|A|301880|D|2337||3.4|10|
13020041|A|301880|D|2363||.035|10|
13020114|A|301881|D|2337||1.6|10|
13020114|A|301881|D|2363||.085|10|
12900030|A|301877|D|2337||.17|10|
12900030|A|301877|D|2363||.14|10|
13020156|A|301883|D|2363||.046|10|
13020156|A|301883|D|2337||.12|10|
13030344|A|306151|D|2337||3.6|10|
13030344|A|306151|D|2363||.053|10|
13040192|A|301861|B|2731||.0001|10|
13040192|A|301861|B|2791|NA||10|
13040192|A|301861|B|2511||.0001|10|
13040192|A|301861|B|2601.02||.0008|10|
13040192|A|301861|B|2621.02||.002|10|
13040192|A|301861|B|2781||.16|10|
13040192|A|301861|B|2571.02|<|.0001|10|
13040192|A|301861|B|2691.02||.0006|10|
13040192|A|301861|B|2711.02||.28|10|
13040192|A|301861|B|2821.02||.008|10|
13040192|A|301861|B|2891||.0001|10|
13040192|A|301861|B|2501.02||.45|10|
13040192|A|301861|B|2531||.068|10|
13040192|A|301861|B|2540|<|.0001|10|
13040192|A|301861|B|2751.01|<|.001|10|
13040192|A|301861|B|2521.02||.0012|10|
13040192|A|301861|B|2611||.005|10|
13040192|A|301861|B|2801||.004|10|
13040192|A|301861|B|7540|<|.0001|10|
13040192|A|301861|B|2681.02||1.3|10|
13040192|A|301861|B|2741.02||.0019|10|
13040192|A|301861|B|2771|<|.001|10|
13040192|A|301861|B|2811||.0018|10|
13040192|A|301861|D|2337||.16|10|
13040192|A|301861|D|2363||.38|10|
13020157|A|301884|B|2801||.012|10|
13020157|A|301884|B|2540||.0004|10|
13020157|A|301884|B|2771|<|.001|10|
13020157|A|301884|B|2611||.026|10|
13020157|A|301884|B|2891||.0012|10|
13020157|A|301884|B|2621.02||.024|10|
13020157|A|301884|B|2751.01|<|.001|10|
13020157|A|301884|B|2791|NA||10|
13020157|A|301884|B|2811||.014|10|
13020157|A|301884|B|2571.02||.0002|10|
13020157|A|301884|B|2681.02||12|10|
13020157|A|301884|B|2741.02||.021|10|
13020157|A|301884|B|2781||.28|10|
13020157|A|301884|B|2521.02||.0092|10|
13020157|A|301884|B|2531||.16|10|
13020157|A|301884|B|2601.02||.012|10|
13020157|A|301884|B|2691.02||.017|10|
13020157|A|301884|B|2821.02||.081|10|
13020157|A|301884|B|7540||.0001|10|
13020157|A|301884|B|2501.02||3.9|10|
13020157|A|301884|B|2511||.0001|10|
13020157|A|301884|B|2711.02||2.2|10|
13020157|A|301884|B|2731||.0001|10|
13020090|A|301879|B|7540|<|.0002|10|
13020090|A|301879|B|2621.02|<|.002|10|
13020090|A|301879|B|2791|NA||10|
13020090|A|301879|B|2811||.014|10|
13020090|A|301879|B|2891||.003|10|
13020090|A|301879|B|2521.02||.0003|10|
13020090|A|301879|B|2571.02|<|.0002|10|
13020090|A|301879|B|2611||.001|10|
13020090|A|301879|B|2741.02||.0008|10|
13020090|A|301879|B|2771|<|.002|10|
13020090|A|301879|B|2531||.022|10|
13020090|A|301879|B|2501.02||.096|10|
13020090|A|301879|B|2601.02||.0003|10|
13020090|A|301879|B|2711.02||.023|10|
13020090|A|301879|B|2751.01|<|.002|10|
13020090|A|301879|B|2801||.002|10|
13020090|A|301879|B|2511||.0004|10|
13020090|A|301879|B|2540|<|.0002|10|
13020090|A|301879|B|2731||.001|10|
13020090|A|301879|B|2821.02||.014|10|
13020090|A|301879|B|2681.02||.093|10|
13020090|A|301879|B|2691.02||.0006|10|
13020090|A|301879|B|2781||.55|10|
13020108|A|301878|B|2540||.0009|10|
13020108|A|301878|B|2571.02||.0001|10|
13020108|A|301878|B|2601.02||.014|10|
13020108|A|301878|B|2781||.047|10|
13020108|A|301878|B|2511||.0003|10|
13020108|A|301878|B|2611||.0098|10|
13020108|A|301878|B|2741.02||.016|10|
13020108|A|301878|B|2731||.0002|10|
13020108|A|301878|B|2771|<|.001|10|
13020108|A|301878|B|2821.02||.043|10|
13020108|A|301878|B|2621.02||.023|10|
13020108|A|301878|B|2711.02||.17|10|
13020108|A|301878|B|2751.01|<|.001|10|
13020108|A|301878|B|2801||.014|10|
13020108|A|301878|B|2811||.042|10|
13020108|A|301878|B|2891||.0008|10|
13020108|A|301878|B|2501.02||4.3|10|
13020108|A|301878|B|2531||.03|10|
13020108|A|301878|B|2791|NA||10|
13020108|A|301878|B|2681.02||3.9|10|
13020108|A|301878|B|2691.02||.0036|10|
13020108|A|301878|B|7540||.0001|10|
13020108|A|301878|B|2521.02||.0013|10|
13030290|A|301885|B|2601.02||.0002|10|
13030290|A|301885|B|2731||.0001|10|
13030290|A|301885|B|2891||.0001|10|
13030290|A|301885|B|7540|<|.0001|10|
13030290|A|301885|B|2781||.49|10|
13030290|A|301885|B|2571.02|<|.0001|10|
13030290|A|301885|B|2621.02||.008|10|
13030290|A|301885|B|2751.01|<|.001|10|
13030290|A|301885|B|2501.02||.035|10|
13030290|A|301885|B|2531||.016|10|
13030290|A|301885|B|2540|<|.0001|10|
13030290|A|301885|B|2691.02||.0003|10|
13030290|A|301885|B|2771|<|.001|10|
13030290|A|301885|B|2821.02||.01|10|
13030290|A|301885|B|2521.02|<|.0003|10|
13030290|A|301885|B|2611||.0001|10|
13030290|A|301885|B|2511||.0002|10|
13030290|A|301885|B|2801||.001|10|
13030290|A|301885|B|2711.02||.0055|10|
13030290|A|301885|B|2791|NA||10|
13030290|A|301885|B|2811||.0022|10|
13030290|A|301885|B|2681.02||.09|10|
13030290|A|301885|B|2741.02||.0005|10|
13030290|A|301885|D|2337||.34|10|
13030290|A|301885|D|2363||.034|10|
13020108|A|301878|D|2363||.68|10|
13020108|A|301878|D|2337||.54|10|
13030307|A|301886|B|2540|<|.0001|10|
13030307|A|301886|B|2611||.0007|10|
13030307|A|301886|B|2681.02||.34|10|
13030307|A|301886|B|2731||.0024|10|
13030307|A|301886|B|2751.01||.0016|10|
13030307|A|301886|B|2621.02||.004|10|
13030307|A|301886|B|2711.02||.015|10|
13030307|A|301886|B|2501.02||.16|10|
13030307|A|301886|B|2571.02|<|.0001|10|
13030307|A|301886|B|2781||1.1|10|
13030307|A|301886|B|2531||.046|10|
13030307|A|301886|B|2601.02||.0005|10|
13030307|A|301886|B|2691.02||.0006|10|
13030307|A|301886|B|2801||.003|10|
13030307|A|301886|B|2811||.0072|10|
13030307|A|301886|B|2891||.0002|10|
13030307|A|301886|B|2511||.0001|10|
13030307|A|301886|B|7540|<|.0001|10|
13030307|A|301886|B|2521.02||.0004|10|
13030307|A|301886|B|2741.02||.001|10|
13030307|A|301886|B|2771|<|.001|10|
13030307|A|301886|B|2791|NA||10|
13030307|A|301886|B|2821.02||.012|10|
13030307|A|301886|D|2337||.48|10|
13030307|A|301886|D|2363||.082|10|
13030307|A|214630|B|2621.01|<|.005||ADDED MANUALLY SGA
13300051|A|214629|B|2621.01|<|.005||ADDED MANUALLY SGA
12900048|A|214627|B|2621|<|.005||ADDED MANUALLY SGA
13300052|A|214628|B|2621.01|<|.005||ADDED MANUALLY SGA
12900030|A|214626|B|2621.01|<|.005||ADDED MANUALLY SGA
13030344|A|214631|B|2621.01|<|.005||ADDED MANUALLY SGA
13300053|A|218323|B|2691.01||.38||ADDED MANUALLY SGA
13020108|A|218309|B|2691.01||.03||ADDED MANUALLY SGA
13020090|A|218310|B|2691.01||.012||ADDED MANUALLY SGA
12001398|A|315354|I|4638|<|.004|10|
12001398|A|315354|I|4945|<|.004|10|
11911174|A|315380|C|2505.2|<|6|10|
11911174|A|315380|C|2525.2||1.19|10|
11911174|A|315380|C|2775.2|<|.05|10|
11911174|A|315380|C|2782.2||.42|10|
11911174|A|315380|C|2555.2||38|10|
11911174|A|315380|C|2572.2|<|.02|10|
11911174|A|315380|C|7545.2|<|.05|10|
11911174|A|315380|C|2542.2|<|.3|10|
11911174|A|315380|C|2548.2|<|.05|10|
11911174|A|315380|C|2551.2|<|.05|10|
11911174|A|315380|C|2612.2|<|.02|10|
11911174|A|315380|C|2622.2|<|.02|10|
11911174|A|315380|C|2685.2||154|10|
11911174|A|315380|C|2692.2|<|.2|10|
11911174|A|315380|C|2752.2|<|.3|10|
11911174|A|315380|C|2502.2|<|.1|10|
11911174|A|315380|C|2515.2|<|.1|10|
11911174|A|315380|C|2522.2|<|.1|10|
11911174|A|315380|C|2682.2||.16|10|
11911174|A|315380|C|2732.2|<|.02|10|
11911174|A|315380|C|2772.2|<|.27|10|
11911174|A|315380|C|2796.2|<|.1|10|
11911174|A|315380|C|2802.2|<|.01|10|
11911174|A|315380|C|2575.2|<|.04|10|
11911174|A|315380|C|2715.2||428|10|
11911174|A|315380|C|2735.2|<|.4|10|
11911174|A|315380|C|2815.2||1.71|10|
11911174|A|315380|C|2535.2||32.8|10|
11911174|A|315380|C|2602.2|<|.04|10|
11911174|A|315380|C|2615.2||2.76|10|
11911174|A|315380|C|2712.2||.42|10|
11911174|A|315380|C|2742.2|<|.05|10|
11911174|A|315380|C|2745.2||4.4|10|
11911174|A|315380|C|2785.2|<|5|10|
11911174|A|315380|C|2812.2|<|.05|10|
11911174|A|315380|C|2625.2||.6|10|
11911174|A|315380|C|2755.2|<|.4|10|
11911174|A|315380|C|2805.2||.07|10|
11911174|A|315380|C|2825.2||5.9|10|
11911174|A|315380|C|2512.2|<|.2|10|
11911174|A|315380|C|2545.2|<|.2|10|
11911174|A|315380|C|2606.2|<|.1|10|
11911174|A|315380|C|2695.2|<|.05|10|
11911174|A|315380|C|2822.2|<|.04|10|
11911174|A|315380|C|2892.2||.05|10|
11911174|A|315380|C|7542.2|<|.04|10|
11910204|A|315382|X|2690.2|<|.1|10|
11900229|A|315388|E|2343.2||1.59|10|
11900229|A|315388|E|2345.2|<|.002|10|
11900229|A|315388|E|2365.2||.063|10|
11900230|A|315389|E|2365.2||.004|10|
11900230|A|315389|E|2343.2||.755|10|
11900230|A|315389|E|2345.2||.002|10|
12001398|A|315846|I|4025.02|<|.001|10|
12001398|A|315846|I|4026.01|<|.001|10|
12001398|A|315846|I|4638.01|<|.004|10|
12001398|A|315846|I|4940.01|<|.001|10|
12001398|A|315846|I|4943.01|<|.001|10|
12001398|A|315846|I|3186.01|<|.001|10|
12001398|A|315846|I|4443.01|<|.01|10|
12001398|A|315846|I|4637.02|<|.001|10|
12001398|A|315846|I|4930.01|<|.004|10|
12001398|A|315846|I|4932.01|<|.001|10|
12001398|A|315846|I|4933.01|<|.001|10|
12001398|A|315846|I|5026.01|<|.004|10|
12001398|A|315846|I|4021.02|<|.001|10|
12001398|A|315846|I|4221.02|<|.001|10|
12001398|A|315846|I|4935.01|<|.001|10|
12001398|A|315846|I|4936.01|<|.004|10|
12001398|A|315846|I|4938.01|<|.001|10|
12001398|A|315846|I|4941.01|<|.008|10|
12001398|A|315846|I|4944.01|<|.05|10|
12001398|A|315846|I|4024.02||0|10|
12001398|A|315846|I|4421.01|<|.004|10|
12001398|A|315846|I|4934.01|<|.001|10|
12001398|A|315846|I|4937.01|<|.001|10|
12001398|A|315846|I|4939.01|<|.001|10|
12001398|A|315846|I|4942.01|<|.001|10|
12001398|A|315846|I|4945.01|<|.004|10|
12001398|A|315846|I|5025.01|<|.004|10|
12001398|A|315846|I|4019.02|<|.001|10|
12001398|A|315846|I|4034.02|<|.001|10|
12001398|A|315846|I|4035.02|<|.001|10|
12001398|A|315846|I|4420.01|<|.004|10|
12001398|A|315846|I|4442.01|<|.004|10|
12001398|A|315846|I|4642.02|<|.001|10|
12001398|A|315846|I|4230.01|<|.001|10|
12001398|A|315846|I|4634.02|<|.001|10|
12001398|A|315846|I|4018.02|<|.001|10|
12001398|A|315846|I|4027.02|<|.001|10|
12001398|A|315846|I|4222.02|<|.001|10|
12001398|A|315846|I|4422.01|<|.004|10|
12001398|A|315846|I|4931.01|<|.001|10|
12000168|A|316845|C|2502.2|<|.1|10|
12000168|A|316845|C|2505.2|<|6|10|
12000168|A|316845|C|2522.2|<|.1|10|
12000168|A|316845|C|2535.2||71.5|10|
12000168|A|316845|C|2572.2|<|.02|10|
12000168|A|316845|C|2695.2|<|.05|10|
12000168|A|316845|C|2742.2|<|.05|10|
12000168|A|316845|C|2822.2|<|.04|10|
12000168|A|316845|C|2542.2|<|.3|10|
12000168|A|316845|C|2602.2|<|.04|10|
12000168|A|316845|C|2812.2|<|.05|10|
12000168|A|316845|C|2815.2||21.8|10|
12000168|A|316845|C|2515.2|<|.1|10|
12000168|A|316845|C|2555.2||93|10|
12001396|A|315848|C|2625.2|<|.2|10|
12001396|A|315848|C|2692.2|<|.2|10|
12001396|A|315848|C|2755.2||.63|10|
11911173|A|316353|I|4930.01|<|.004|10|
11911173|A|316353|I|4938.01|<|.001|10|
11911173|A|316353|I|4941.01|<|.008|10|
11911173|A|316353|I|4024.02||.03|10|
11911173|A|316353|I|4027.02|<|.001|10|
11911173|A|316353|I|4634.02|<|.001|10|
11911173|A|316353|I|4933.01|<|.001|10|
11911173|A|316353|I|4940.01||.01|10|
11911173|A|316353|I|4943.01|<|.001|10|
11911173|A|316353|I|3186.01|<|.001|10|
11911173|A|316353|I|4222.02||.08|10|
11911173|A|316353|I|4421.01|<|.004|10|
11911173|A|316353|I|4422.01|<|.004|10|
11911173|A|316353|I|4442.01|<|.004|10|
11911173|A|316353|I|4443.01|<|.01|10|
11911173|A|316353|I|4934.01|<|.001|10|
11911173|A|316353|I|4937.01|<|.001|10|
11911173|A|316353|I|4944.01|<|.05|10|
11911173|A|316353|I|4021.02|<|.001|10|
11911173|A|316353|I|4019.02||0|10|
11911173|A|316353|I|4936.01||.02|10|
11911173|A|316353|I|4026.01|<|.001|10|
11911173|A|316353|I|4035.02||.01|10|
11911173|A|316353|I|4221.02|<|.001|10|
11911173|A|316353|I|4642.02||0|10|
11911173|A|316353|I|4942.01|<|.001|10|
11911173|A|316353|I|4034.02||0|10|
11911173|A|316353|I|4230.01|<|.001|10|
11911173|A|316353|I|4420.01|<|.004|10|
11911173|A|316353|I|4935.01|<|.001|10|
11911173|A|316353|I|4939.01|<|.001|10|
11911173|A|316353|I|4945.01|<|.004|10|
11911173|A|316353|I|5025.01|<|.004|10|
11911173|A|316353|I|4018.02||0|10|
11911173|A|316353|I|4025.02|<|.001|10|
11911173|A|316353|I|4637.02|<|.001|10|
11911173|A|316353|I|4638.01|<|.004|10|
11911173|A|316353|I|4931.01|<|.001|10|
11911173|A|316353|I|4932.01|<|.001|10|
11911173|A|316353|I|5026.01|<|.004|10|
11910204|A|316356|E|2343.2||1.13|10|
11910204|A|316356|E|2365.2||.024|10|
11910204|A|316356|E|3026.2|<|.5|10|
11910204|A|316356|E|2345.2||.003|10|
11900229|A|318563|I|4034.02||0|10|
11900229|A|318563|I|4221.02|<|.001|10|
11900229|A|318563|I|4420.01|<|.004|10|
11900229|A|318563|I|4421.01|<|.004|10|
11900229|A|318563|I|4642.02|<|.001|10|
11900229|A|318563|I|4938.01|<|.001|10|
11900229|A|318563|I|4945.01|<|.004|10|
