"RN"|"PIPE"|"SAMPNUM"|"BOTTLE"|"SDATE"|"PROJECT1"|"SRCSAMP"|"COLLSAMP"|"COLLMETH"|"PRESMETH1"|"REC"|"DEPTH"|"PROJECT2"|"PROJECT3"|"PROJECT4"|"PRESMETH2"|"PRESMETH3"|"PRESMETH4"|"LABREF"|"LABSAMPREF"|"RECDATE"|"INPUTSRC"|"COMMNT"
11900001|A|225219|D|25/11/2009|GWAN|GB|DG|PG|NL|1|21.8|||||||GCL||27/11/2009||
12100293|A|225229|D|26/11/2009|GWAN|GB|DG|PG|CH|1|17.8|||||||GCL||27/11/2009||
12200025|A|232133|D|23/11/2009|GWAN|GB|DG|PA|FR|1||||||||GCL||03/12/2009||
13620261|A|232522|D|26/11/2009|GWAN|GB|DG|PG|FR|1|8|||||||GCL||09/12/2009||
11900089|A|225218|D|25/11/2009|GWAN|GB|DG|PG|NL|1|25|||||||GCL||27/11/2009||
11910801|A|225216|D|24/11/2009|GWAN|GB|DG|PG|NL|1|7.5|||||||GCL||27/11/2009||
11910809|A|225213|D|24/11/2009|GWAN|GB|DG|PG|NL|1|11.5|||||||GCL||27/11/2009||
12200060|A|232134|D|24/11/2009|GWAN|GB|DG|PA|FR|1||||||||GCL||03/12/2009||
11210051|A|228391|D|02/11/2009|GWAN|GB|DH|PG|FR|1||||||||GCL||05/11/2009||
11210048|A|228392|D|02/11/2009|GWAN|GB|DH|PG|FR|1||||||||GCL||05/11/2009||
11110015|A|230901|D|06/11/2009|GWAN|GB|DH|PG|FR|1||||||||GCL|EN 5120|12/11/2009||
12200014|A|232119|D|07/10/2009|GWAN|GB|DG|PG|FR|1||||||||GCL||23/10/2009||
12200030|A|232121|D|07/10/2009|GWAN|GB|DG|PG|FR|1||||||||GCL||23/10/2009||
12200060|A|232126|D|07/10/2009|GWAN|GB|DG|PG|FR|1||||||||GCL||23/10/2009||
12200007|A|232118|D|06/10/2009|GWAN|GB|DG|PG|FR|1||||||||GCL||23/10/2009||
13030608|A|227552|D|05/11/2009|GWAN|GB|DG|AI|FR|1|13|||||||GCL||13/11/2009||
11110004|A|230900|D|06/11/2009|GWAN|GB|DH|PG|FR|1||||||||GCL||12/11/2009||
12200213|A|232122|D|07/10/2009|GWAN|GB|DG|PG|FR|1||||||||GCL||23/10/2009||
12200228|A|232124|D|07/10/2009|GWAN|GB|DG|PG|FR|1||||||||GCL||23/10/2009||
11100054|A|230902|D|06/11/2009|GWAN|GB|DH|PG|FR|1||||||||GCL|EN 5121|12/11/2009||
12200018|A|232117|D|06/10/2009|GWAN|GB|DG|PG|FR|1||||||||GCL||23/10/2009||
11210075|A|228386|D|29/10/2009|GWAN|GB|DH|PG|FR|1||||||||GCL||05/11/2009||
11210012|A|228398|D|05/11/2009|GWAN|GB|DH|PG|FR|1||||||||GCL||12/11/2009||
11100033|A|230906|D|09/11/2009|GWAN|GB|DH|PG|FR|1||||||||GCL|EN 5125|12/11/2009||
11210045|A|228390|D|30/10/2009|GWAN|GB|DH|PG|FR|1||||||||GCL||05/11/2009||
11200008|A|228397|D|04/11/2009|GWAN|GB|DH|PG|FR|1||||||||GCL||12/11/2009||
11400009|A|228384|D|27/10/2009|GWAN|GB|DH|PG|FR|1||||||||GCL||29/10/2009||
11700012|B|222882|D|05/11/2009|GWAN|GB|DG|PG|NL|1|20.48|||||||GCL||10/11/2009||
12200009|A|232127|D|08/10/2009|GWAN|GB|DG|PG|FR|1||||||||GCL||23/10/2009||
11210029|A|228387|D|29/10/2009|GWAN|GB|DH|PG|FR|1||||||||GCL||05/11/2009||
11210057|A|228389|D|30/10/2009|GWAN|GB|DH|PG|NL|1||||||||GCL||05/11/2009||
13030031|A|227553|D|10/11/2009|GWAN|GB|DG|AI|FR|1|24|||||||GCL||13/11/2009||
11100044|A|230904|D|09/11/2009|GWAN|GB|DH|PG|FR|1||||||||GCL|EN 5123|12/11/2009||
12200034|A|232120|D|07/10/2009|GWAN|GB|DG|PG|FR|1||||||||GCL||23/10/2009||
11100075|A|230905|D|09/11/2009|GWAN|GB|DH|PG|FR|1||||||||GCL|EN 5124|12/11/2009||
11700010|A|225201|D|05/11/2009|GWAN|GB|DG|PG|NL|1|38.42|||||||GCL||10/11/2009||
11100045|A|230903|D|06/11/2009|GWAN|GB|DH|PG|FR|1||||||||GCL|EN 5122|12/11/2009||
11210061|A|228393|D|02/11/2009|GWAN|GB|DH|PG|FR|1||||||||GCL||05/11/2009||
11210068|A|228395|D|04/11/2009|GWAN|GB|DH|PG|FR|1||||||||GCL||12/11/2009||
11100058|A|230909|D|10/11/2009|GWAN|GB|DH|PG|FR|1||||||||GCL|EN 5128|12/11/2009||
11800007|A|222879|D|05/11/2009|GWAN|GB|DG|PG|NL|1|36|||||||GCL||10/11/2009||
11400017|A|228383|D|29/10/2009|GWAN|GB|DH|PG|FR|1||||||||GCL||05/11/2009||
12200212|A|232123|D|07/10/2009|GWAN|GB|DG|PG|FR|1||||||||GCL||23/10/2009||
12200072|A|232128|D|08/10/2009|GWAN|GB|DG|PG|FR|1||||||||GCL||23/10/2009||
11200006|A|228396|D|04/11/2009|GWAN|GB|DH|PG|FR|1||||||||GCL||12/11/2009||
11700010|B|225200|D|05/11/2009|GWAN|GB|DG|PG|NL|1|21.42|||||||GCL||10/11/2009||
11700013|A|222880|D|05/11/2009|GWAN|GB|DG|PG|NL|1|16.48|||||||GCL||10/11/2009||
11400009|B|228385|D|27/10/2009|GWAN|GB|DH|PG|FR|1||||||||GCL||29/10/2009||
11210072|A|228394|D|02/11/2009|GWAN|GB|DH|PG|FR|1||||||||GCL||05/11/2009||
11100019|A|230907|D|09/11/2009|GWAN|GB|DH|PG|FR|1||||||||GCL|EN 5126|12/11/2009||
11210056|A|228388|D|29/10/2009|GWAN|GB|DH|PG|FR|1||||||||GCL||05/11/2009||
11210007|A|228399|D|05/11/2009|GWAN|GB|DH|PG|FR|1||||||||GCL||12/11/2009||
11700012|A|222881|D|05/11/2009|GWAN|GB|DG|PG|NL|1|39.48|||||||GCL||10/11/2009||
11100009|A|230908|D|09/11/2009|GWAN|GB|DH|PG|FR|1||||||||GCL|EN 5127|12/11/2009||
12200058|A|232125|D|07/10/2009|GWAN|GB|DG|PG|FR|1||||||||GCL||23/10/2009||
11400022|A|228382|D|22/10/2009|GWAN|GB|DH|PG|FR|1|9|||||||GCL||29/10/2009||
13620143|A|232528|D|27/11/2009|GWAN|GB|DG|PG|NL|1|10|||||||GCL||09/12/2009||
11910195|A|225211|D|24/11/2009|GWAN|GB|DG|PG|NL|1|22.1|||||||GCL||27/11/2009||
12100051|A|225224|D|26/11/2009|GWAN|GB|DG|PG|CH|1|10|||||||GCL||27/11/2009||
13620069|A|232525|D|26/11/2009|GWAN|GB|DG|PG|FR|1|12|||||||GCL||09/12/2009||
12100134|A|225228|D|26/11/2009|GWAN|GB|DG|PG|CH|1|25|||||||GCL||27/11/2009||
13620156|A|232530|D|27/11/2009|GWAN|GB|DG|PG|FR|1|-9|||||||GCL||09/12/2009||
12200029|A|232131|D|23/11/2009|GWAN|GB|DG|PA|FR|1||||||||GCL||03/12/2009||
12100005|A|225205|D|23/11/2009|GWAN|GB|DG|PG|NL|1|9.6|||||||GCL||27/11/2009||
13620343|A|232534|D|27/11/2009|GWAN|GB|DG|PG|NL|1|12|||||||GCL||09/12/2009||
12200213|A|220937|B|04/10/2006|GWAN|GB|DG|PG|NL|1||||||||GCL||10/10/2006||
13040055|A|227093|B|07/05/2009|GWAN|GB|DG|PG|NL|1||||||||GCL||27/05/2009||
13020090|A|227996|B|07/10/2009|GWAN|GB|DG|AI|CH|1|17|||||||GCL||14/10/2009||
13030031|A|227553|B|10/11/2009|GWAN|GB|DG|AI|CH|1|24|||||||GCL||13/11/2009||
13030692|A|227990|B|24/07/2009|GWAN|GB|DG|AI|CH|1|17|||||||GCL||29/07/2009||
12200014|A|232119|B|07/10/2009|GWAN|GB|DG|PG|NL|1||||||||GCL||23/10/2009||
12200028|A|232130|B|23/11/2009|GWAN|GB|DG|PA|AN|1||||||||GCL||03/12/2009||
12200029|A|232131|B|23/11/2009|GWAN|GB|DG|PA|AN|1||||||||GCL||03/12/2009||
13030307|A|214630|B|24/07/2006|GWAN|GB|DG|PA|AN|1|12.7|||||||GCL||02/08/2006||
12900048|A|227981|B|14/07/2009|GWAN|GB|DG|AI|CH|1||||||||GCL||29/07/2009||
13030730|A|227986|B|20/07/2009|GWAN|GB|DG|AI|CH|1||||||||GCL||29/07/2009||
13020114|B|227998|B|07/10/2009|GWAN|GB|DG|AI|CH|1|18|||||||GCL||14/10/2009||
12200213|A|232122|B|07/10/2009|GWAN|GB|DG|PG|NL|1||||||||GCL||23/10/2009||
12200009|A|232127|B|08/10/2009|GWAN|GB|DG|PG|NL|1||||||||GCL||23/10/2009||
13020108|A|227995|B|07/10/2009|GWAN|GB|DG|AI|CH|1|14|||||||GCL||14/10/2009||
12200007|A|232118|B|06/10/2009|GWAN|GB|DG|PG|NL|1||||||||GCL||23/10/2009||
13040218|A|227094|B|06/05/2009|GWAN|GB|DG|PG|NL|1||||||||GCL||27/05/2009||
12900030|A|227980|B|14/07/2009|GWAN|GB|DG|AI|CH|1|25|||||||GCL||29/07/2009||
13030777|A|227983|B|15/07/2009|GWAN|GB|DG|AI|CH|1||||||||GCL||29/07/2009||
13030775|A|227988|B|23/07/2009|GWAN|GB|DG|AI|CH|1||||||||GCL||29/07/2009||
12200027|A|232132|B|23/11/2009|GWAN|GB|DG|PA|NL|1||||||||GCL||03/12/2009||
13030751|A|227987|B|23/07/2009|GWAN|GB|DG|AI|CH|1||||||||GCL||29/07/2009||
12200072|A|232128|B|08/10/2009|GWAN|GB|DG|PG|NL|1||||||||GCL||23/10/2009||
12200060|A|232134|B|24/11/2009|GWAN|GB|DG|PA|NL|1||||||||GCL||03/12/2009||
12200029|A|220932|B|03/10/2006|GWAN|GB|DG|PG|NL|1||||||||GCL||10/10/2006||
13040069|A|227091|B|06/05/2009|GWAN|GB|DG|PG|NL|1||||||||GCL||27/05/2009||
13030778|A|227982|B|15/07/2009|GWAN|GB|DG|AI|CH|1||||||||GCL||29/07/2009||
13030406|A|227550|B|09/10/2009|GWAN|GB|DG|AI|CH|1|20|||||||GCL||14/10/2009||
13030404|a|227551|B|09/10/2009|GWAN|GB|DG|AI|CH|1|22|||||||GCL||14/10/2009||
12200030|A|232121|B|07/10/2009|GWAN|GB|DG|PG|NL|1||||||||GCL||23/10/2009||
12200058|A|232125|B|07/10/2009|GWAN|GB|DG|PG|NL|1||||||||GCL||23/10/2009||
13030608|A|227552|B|05/11/2009|GWAN|GB|DG|AI|CH|1|13|||||||GCL||13/11/2009||
13040065|A|227092|B|07/05/2009|GWAN|GB|DG|PG|NL|1||||||||GCL||27/05/2009||
13030344|A|214631|B|24/07/2006|GWAN|GB|DG|PA|AN|1|12.5|||||||GCL||02/08/2006||
13020041|A|214639|B|24/07/2006|GWAN|GB|DG|PA|AN|1|6|||||||GCL||02/08/2006||
13030766|A|227984|B|15/07/2009|GWAN|GB|DG|AI|CH|1||||||||GCL||29/07/2009||
13030344|A|227985|B|20/07/2009|GWAN|GB|DG|AI|CH|1||||||||GCL||29/07/2009||
12200029|A|217081|B|26/10/2005|GWAN|GB|DG|PG|NL|1||||||||GCL||01/11/2005||
13040192|A|227090|B|14/04/2009|XX|GB|DG|BT|NL|1||||||||GCL||06/05/2009||
13020157|A|227994|B|06/10/2009|GWAN|GB|DG|AI|CH|1|18|||||||GCL||14/10/2009||
12200018|A|232117|B|06/10/2009|GWAN|GB|DG|PG|NL|1||||||||GCL||23/10/2009||
12200228|A|232124|B|07/10/2009|GWAN|GB|DG|PG|NL|1||||||||GCL||23/10/2009||
13030772|A|227989|B|24/07/2009|GWAN|GB|DG|AI|CH|1||||||||GCL||29/07/2009||
12200212|A|232123|B|07/10/2009|GWAN|GB|DG|PG|NL|1||||||||GCL||23/10/2009||
11800007|A|222879|B|05/11/2009|GWAN|GB|DG|PG|AN|1|36|||||||GCL||10/11/2009||
13020114|A|227997|B|07/10/2009|GWAN|GB|DG|AI|CH|1|24|||||||GCL||14/10/2009||
13030412|A|227999|B|09/10/2009|GWAN|GB|DG|AI|CH|1|17|||||||GCL||14/10/2009||
12200034|A|232120|B|07/10/2009|GWAN|GB|DG|PG|NL|1||||||||GCL||23/10/2009||
12200060|A|232126|B|07/10/2009|GWAN|GB|DG|PG|NL|1||||||||GCL||23/10/2009||
12200025|A|232133|B|23/11/2009|GWAN|GB|DG|PA|NL|1||||||||GCL||03/12/2009||
13030782|A|227979|B|13/07/2009|GWAN|GB|DG|PU|CH|1||||||||GCL||29/07/2009||
13620261|A|301331|D|13/09/2010|GWAN|GB|DG|PH|FR|1|8|||||||GCL||13/09/2010||
13620172|A|301339|D|14/09/2010|GWAN|GB|DG|PH|FR|1|10|||||||GCL||14/09/2010||
13610434|A|301324|D|08/09/2010|GWAN|GB|DG|PW|FR|1|24|||||||GCL||08/09/2010||
13620143|A|301335|D|14/09/2010|GWAN|GB|DG|PH|FR|1|10|||||||GCL||14/09/2010||
13620069|A|301333|D|13/09/2010|GWAN|GB|DG|PH|FR|1|12|||||||GCL||13/09/2010||
13620177|A|301340|D|14/09/2010|GWAN|GB|DG|PH|FR|1|11|||||||GCL||14/09/2010||
13610433|A|301325|D|08/09/2010|GWAN|GB|DG|PW|FR|1|30|||||||GCL||08/09/2010||
13620280|A|301330|D|13/09/2010|GWAN|GB|DG|PH|FR|1|16|||||||GCL||13/09/2010||
13610432|A|301323|D|08/09/2010|GWAN|GB|DG|PW|FR|1|46|||||||GCL||08/09/2010||
13620343|A|301341|D|14/09/2010|GWAN|GB|DG|PH|FR|1|12|||||||GCL||14/09/2010||
13620156|A|301337|D|14/09/2010|GWAN|GB|DG|PH|FR|1|9|||||||GCL||14/09/2010||
13620151|A|301336|D|14/09/2010|GWAN|GB|DG|PH|FR|1|10|||||||GCL||14/09/2010||
13610450|A|301322|D|07/09/2010|GWAN|GB|DG|PH|FR|1|15|||||||GCL||07/09/2010||
13620179|A|301338|D|14/09/2010|GWAN|GB|DG|PH|FR|1|12|||||||GCL||14/09/2010||
11210075|A|230923|D|09/09/2010|GWAN|GB|DG|PG|FR|1|38|||||||GCL|10KN1273|14/09/2010||
11600036|A|225160|D|08/09/2010|GWAN|GB|DG|PG|FR|1|30|||||||GCL||14/09/2010||
11210061|A|230929|D|13/09/2010|GWAN|GB|DG|PG|FR|1|30|||||||GCL|10KN1317|21/09/2010||
11910195|A|225232|D|30/08/2010|GWAN|GB|DG|PG|CH|1|20.5|||||||GCL||08/09/2010||
11100075|A|230939|D|15/09/2010|GWAN|GB|DG|PG|FR|1|35|||||||GCL|10KN1327|21/09/2010||
11210051|A|230927|D|10/09/2010|GWAN|GB|DG|PG|FR|1|38|||||||GCL|10KN1277|14/09/2010||
11700012|B|225152|D|02/09/2010|GWAN|GB|DG|PG|CH|1|16|||||||GCL||08/09/2010||
11600038|B|225159|D|08/09/2010|GWAN|GB|DG|PG|FR|1|8.5|||||||GCL||14/09/2010||
11210029|A|230924|D|09/09/2010|GWAN|GB|DG|PG|FR|1|38|||||||GCL|10KN1274|14/09/2010||
11100054|A|230938|D|15/09/2010|GWAN|GB|DG|AI|FR|1|68|||||||GCL|10KN1326|21/09/2010||
11600053|A|225156|D|08/09/2010|GWAN|GB|DG|PG|FR|1|30|||||||GCL||14/09/2010||
11600053|B|225157|D|08/09/2010|GWAN|GB|DG|PG|FR|1|7|||||||GCL||14/09/2010||
11100033|A|230942|D|16/09/2010|GWAN|GB|DG|PG|FR|1|20|||||||GCL|10KN1330|21/09/2010||
11210068|A|230930|D|14/09/2010|GWAN|GB|DG|PG|FR|1|38|||||||GCL|10KN1318|21/09/2010||
11600068|A|225163|D|09/09/2010|GWAN|GB|DG|PG|FR|1|21|||||||GCL||14/09/2010||
11200012|A|230946|D|24/09/2010|GWAN|GB|DH|PG|FR|1|35|||||||GCL|10KN1392|29/09/2010||
11900001|A|225233|D|30/08/2010|GWAN|GB|DG|PG|CH|1|20.8|||||||GCL||08/09/2010||
12000120|A|225244|D|31/08/2010|GWAN|GB|DG|PG|CH|1|15.2|||||||GCL||08/09/2010||
11110004|A|230936|D|15/09/2010|GWAN|GB|DG|PG|FR|1|30|||||||GCL|10KN1324|21/09/2010||
12100006|A|225248|D|01/09/2010|GWAN|GB|DG|PG|CH|1|14.2|||||||GCL||08/09/2010||
11210007|A|230932|D|14/09/2010|GWAN|GB|DG|PG|FR|1|12|||||||GCL|10KN1320|21/09/2010||
11400009|B|230920|D|08/09/2010|GWAN|GB|DG|PG|FR|1|22|||||||GCL|10KN1270|14/09/2010||
11910012|A|225240|D|31/08/2010|GWAN|GB|DG|PG|CH|1|7|||||||GCL||08/09/2010||
11210056|A|230926|D|10/09/2010|GWAN|GB|DG|PG|FR|1|37|||||||GCL|10KN1276|14/09/2010||
11600042|A|225155|D|08/09/2010|GWAN|GB|DG|PG|FR|1|30|||||||GCL||14/09/2010||
12000188|A|225237|D|31/08/2010|GWAN|GB|DG|PG|CH|1|22.8|||||||GCL||08/09/2010||
11100044|A|230941|D|16/09/2010|GWAN|GB|DG|PG|FR|1|38|||||||GCL|10KN1329|21/09/2010||
11300011|A|230921|D|08/09/2010|GWAN|GB|DG|PG|FR|1|1.8|||||||GCL|10KN1271|14/09/2010||
12001096|A|225243|D|31/08/2010|GWAN|GB|DG|PG|CH|1|9|||||||GCL||08/09/2010||
11910119|A|225239|D|31/08/2010|GWAN|GB|DG|PG|CH|1|11.4|||||||GCL||08/09/2010||
11200006|A|230934|D|14/09/2010|GWAN|GB|DG|PG|FR|1|34|||||||GCL|10KN1322|21/09/2010||
11600066|A|225162|D|08/09/2010|GWAN|GB|DG|PG|FR|1|20|||||||GCL||14/09/2010||
11910221|A|225231|D|30/08/2010|GWAN|GB|DG|PG|CH|1|16.8|||||||GCL||08/09/2010||
11100009|A|230944|D|16/09/2010|GWAN|GB|DG|PG|FR|1|24|||||||GCL|10KN1332|21/09/2010||
11700010|B|225154|D|02/09/2010|GWAN|GB|DG|PG|CH|1|20|||||||GCL||08/09/2010||
11700013|A|225249|D|02/09/2010|GWAN|GB|DG|PG|CH|1|14|||||||GCL||08/09/2010||
11700010|A|225153|D|02/09/2010|GWAN|GB|DG|PG|CH|1|20|||||||GCL||08/09/2010||
11910801|A|225241|D|31/08/2010|GWAN|GB|DG|PG|CH|1|10|||||||GCL||08/09/2010||
11600068|B|225164|D|09/09/2010|GWAN|GB|DG|PG|FR|1|12|||||||GCL||14/09/2010||
11210012|A|230931|D|14/09/2010|GWAN|GB|DG|PG|FR|1|38|||||||GCL|10KN1319|21/09/2010||
11900089|A|225235|D|30/08/2010|GWAN|GB|DG|PG|CH|1|24|||||||GCL||08/09/2010||
11910907|A|225236|D|30/08/2010|GWAN|GB|DG|PG|CH|1|19|||||||GCL||08/09/2010||
12000117|A|225247|D|01/09/2010|GWAN|GB|DG|PG|CH|1|14|||||||GCL||08/09/2010||
11900054|A|225234|D|30/08/2010|GWAN|GB|DG|PG|CH|1|17|||||||GCL||08/09/2010||
11910152|A|225242|D|31/08/2010|GWAN|GB|DG|PG|CH|1|10|||||||GCL||08/09/2010||
11600038|A|225158|D|08/09/2010|GWAN|GB|DG|PG|FR|1|22|||||||GCL||14/09/2010||
11200008|A|230933|D|14/09/2010|GWAN|GB|DG|PG|FR|1|12|||||||GCL|10KN1321|21/09/2010||
11110015|A|230937|D|15/09/2010|GWAN|GB|DG|PG|FR|1|38|||||||GCL|10KN1325|21/09/2010||
12000196|A|225238|D|31/08/2010|GWAN|GB|DG|PG|CH|1|24.5|||||||GCL||08/09/2010||
12100005|A|225245|D|31/08/2010|GWAN|GB|DG|PG|CH|1|9.6|||||||GCL||08/09/2010||
11100058|A|230945|D|16/09/2010|GWAN|GB|DG|PG|FR|1|37|||||||GCL|10KN1333|21/09/2010||
11600036|B|225161|D|08/09/2010|GWAN|GB|DG|PG|FR|1|7|||||||GCL||14/09/2010||
11210057|A|230922|D|09/09/2010|GWAN|GB|DG|PG|FR|1|38|||||||GCL|10KN1272|14/09/2010||
11100045|A|230940|D|15/09/2010|GWAN|GB|DG|PG|FR|1|20|||||||GCL|10KN1328|21/09/2010||
12100111|A|225246|D|31/08/2010|GWAN|GB|DG|PG|CH|1|19|||||||GCL||08/09/2010||
12500078|A|231850|D|24/08/2010|GWAN|GB|DG|PG|CH|1||||||||GCL||26/08/2010||
12500047|A|231851|D|24/08/2010|GWAN|GB|DG|PG|CH|1||||||||GCL||26/08/2010||
12600489|A|232149|D|19/08/2010|GWAN|GB|DG|PG|CH|1|21|||||||GCL||26/08/2010||
12600292|A|232144|D|18/08/2010|GWAN|GB|DG|PG|CH|1|1.09|||||||GCL||26/08/2010||
12500053|A|231852|D|24/08/2010|GWAN|GB|DG|PG|CH|1||||||||GCL||26/08/2010||
12500086|A|232137|D|17/08/2010|GWAN|GB|DG|PG|CH|1|5.24|||||||GCL||26/08/2010||
12600230|A|232145|D|18/08/2010|GWAN|GB|DG|PG|CH|1|2.2|||||||GCL||26/08/2010||
12600305|A|232142|D|18/08/2010|GWAN|GB|DG|PG|CH|1|1.98|||||||GCL||26/08/2010||
12600074|A|232140|D|17/08/2010|GWAN|GB|DG|PG|CH|1|5.48|||||||GCL||26/08/2010||
12600014|A|226949|D|24/08/2010|GWAN|GB|DG|PG|CH|1||||||||GCL||26/08/2010||
12600023|A|232138|D|17/08/2010|GWAN|GB|DG|PG|CH|1|13|||||||GCL||26/08/2010||
12500067|A|232136|D|17/08/2010|GWAN|GB|DG|PG|CH|1|22|||||||GCL||26/08/2010||
12600222|A|231854|D|19/08/2010|GWAN|GB|DG|PG|CH|1||||||||GCL||26/08/2010||
12600070|A|231853|D|19/08/2010|GWAN|GB|DG|PG|CH|1|18|||||||GCL||26/08/2010||
12600040|A|232147|D|19/08/2010|GWAN|GB|DG|PG|CH|1|13.6|||||||GCL||26/08/2010||
12600229|A|232146|D|18/08/2010|GWAN|GB|DG|PG|CH|1|5.31|||||||GCL||26/08/2010||
12600289|A|232143|D|18/08/2010|GWAN|GB|DG|PG|CH|1|8.29|||||||GCL||26/08/2010||
12600044|A|232139|D|17/08/2010|GWAN|GB|DG|PG|CH|1|13.46|||||||GCL||26/08/2010||
12500014|A|232141|D|17/08/2010|GWAN|GB|DG|PG|CH|1|7.26|||||||GCL||26/08/2010||
13040055|A|301904|B|28/07/2010|GWAN|GB|DG|PA|CH|1|21.68|||||||GCL||28/07/2010||
12030113|X|301908|B|15/09/2010|GWAN|GS|DG|MA|CH|1|.3|||||||GCL||15/09/2010||
11000155|A|304962|D|25/03/2011|GWAN|GB|DG|PG|FR|1|10|||||||GCL|11KN543|25/03/2011||
13040055|A|301904|D|28/07/2010|GWAN|GB|DG|PA|FR|1|21.68|||||||GCL||28/07/2010||
13040218|A|301902|B|28/07/2010|GWAN|GB|DG|PG|CH|1|18.73|||||||GCL||28/07/2010||
13040069|A|301900|B|28/07/2010|GWAN|GB|DG|PG|CH|1|19.4|||||||GCL||28/07/2010||
13040065|A|301903|B|28/07/2010|GWAN|GB|DG|PA|CH|1||||||||GCL||28/07/2010||
11000154|A|304963|D|25/03/2011|GWAN|GB|DG|PG|FR|2|3|||||||GCL|11KN544|25/03/2011||
13040254|A|301901|B|28/07/2010|GWAN|GB|DG|PG|CH|1|18.7|||||||GCL||28/07/2010||
13040254|A|301901|D|28/07/2010|GWAN|GB|DG|PG|FR|1|18.7|||||||GCL||28/07/2010||
13040065|A|301903|D|28/07/2010|GWAN|GB|DG|PA|FR|1||||||||GCL||28/07/2010||
13040218|A|301902|D|28/07/2010|GWAN|GB|DG|PG|FR|1|18.73|||||||GCL||28/07/2010||
13040069|A|301900|D|28/07/2010|GWAN|GB|DG|PG|FR|1|19.4|||||||GCL||28/07/2010||
11400009|A|230919|D|08/09/2010|GWAN|GB|DH|PG|FR||38|||||||GCL|10KN1269|14/09/2010||
11210048|A|230928|D|13/09/2010|GWAN|GB|DH|PG|CH||38|||||||GCL|10KN1316|21/09/2010||
14320963|A|302246|J|01/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||01/03/2011||
14320486|A|302248|D|02/03/2011|GWAN|GB|DH|PH|FR|1||||||||GCL||02/03/2011||
14320488|A|302250|B|02/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||02/03/2011||
14320486|A|302248|J|02/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||02/03/2011||
14320485|A|302249|C|02/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||02/03/2011||
14320486|A|302248|I|02/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||02/03/2011||
14320485|A|302249|J|02/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||02/03/2011||
14320488|A|302250|D|02/03/2011|GWAN|GB|DH|PH|FR|1||||||||GCL||02/03/2011||
14320488|A|302250|I|02/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||02/03/2011||
14320995|A|302247|C|01/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||01/03/2011||
14320995|A|302247|J|01/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||01/03/2011||
14320486|A|302248|B|02/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||02/03/2011||
14320485|A|302249|D|02/03/2011|GWAN|GB|DH|PH|FR|1||||||||GCL||02/03/2011||
10900085|A|304964|D|25/03/2011|GWAN|GB|DG|PG|FR|3|25|||||||GCL|11KN545|25/03/2011||
11000156|A|304965|D|25/03/2011|GWAN|GB|DG|PG|FR|4|10|||||||GCL|11KN546|25/03/2011||
14320995|A|302247|B|01/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||01/03/2011||
14320995|A|302247|D|01/03/2011|GWAN|GB|DH|PH|FR|1||||||||GCL||01/03/2011||
14320995|A|302247|E|01/03/2011|GWAN|GB|DH|PH|FR|1||||||||GCL||01/03/2011||
14320486|A|302248|C|02/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||02/03/2011||
14320485|A|302249|E|02/03/2011|GWAN|GB|DH|PH|FR|1||||||||GCL||02/03/2011||
14320485|A|302249|I|02/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||02/03/2011||
14320488|A|302250|C|02/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||02/03/2011||
14320488|A|302250|E|02/03/2011|GWAN|GB|DH|PH|FR|1||||||||GCL||02/03/2011||
14320488|A|302250|J|02/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||02/03/2011||
14320995|A|302247|I|01/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||01/03/2011||
14320486|A|302248|E|02/03/2011|GWAN|GB|DH|PH|FR|1||||||||GCL||02/03/2011||
14320485|A|302249|B|02/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||02/03/2011||
14320963|A|302246|B|01/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||01/03/2011||
14320963|A|302246|D|01/03/2011|GWAN|GB|DH|PH|FR|1||||||||GCL||01/03/2011||
14320963|A|302246|N|01/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||01/03/2011||
14320963|A|302246|E|01/03/2011|GWAN|GB|DH|PH|FR|1||||||||GCL||01/03/2011||
14320963|A|302246|I|01/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||01/03/2011||
14320963|A|302246|C|01/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||01/03/2011||
14320485|A|302249|N|02/03/2011|GWAN|GB|DH|PH|CH|1||||||||GCL||02/03/2011||
11210045|A|230925|D|09/09/2010|GWAN|GB|DG|PG|FR|1|38|||||||GCL|10KN1275|14/09/2010||
